MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
334,CASH_OUT,554501.15,554501.15,225415.81,1
377,PAYMENT,16491.86,512360.0,0.0,0
239,DEBIT,2520.83,0.0,824513.44,0
279,TRANSFER,536624.41,536624.41,0.0,1
179,CASH_IN,190782.82,10019515.76,389680.49,0
352,TRANSFER,4154418.41,0.0,9174873.54,0
144,TRANSFER,160459.81,10494.0,0.0,0
230,PAYMENT,27561.55,0.0,0.0,0
179,DEBIT,2728.08,0.0,132510.01,0
36,TRANSFER,213763.14,0.0,238768.85,0
425,CASH_OUT,204030.2,204030.2,0.0,1
275,PAYMENT,3937.76,26816.59,0.0,0
161,PAYMENT,3425.88,1794.0,0.0,0
19,PAYMENT,17534.3,561567.12,0.0,0
312,DEBIT,400.66,21422.0,150642.2,0
378,CASH_OUT,171820.09,0.0,199173.3,0
164,DEBIT,3910.8,92736.75,1032130.66,0
638,TRANSFER,345116.0,345116.0,0.0,1
299,DEBIT,7605.8,0.0,5446185.46,0
42,CASH_IN,151549.2,6267648.3,2287392.65,0
238,CASH_IN,100566.51,303696.82,9084680.89,0
260,TRANSFER,847383.45,847383.45,0.0,1
179,TRANSFER,547647.59,0.0,1083283.76,0
421,TRANSFER,1501341.87,1501341.87,0.0,1
187,DEBIT,1909.2,21917.72,1839067.97,0
272,CASH_OUT,1061353.33,1061353.33,520498.51,1
6,TRANSFER,85354.69,85354.69,0.0,1
83,CASH_OUT,2498370.12,2498370.12,2343446.74,1
137,TRANSFER,420232.42,0.0,1204757.73,0
331,CASH_OUT,381943.76,100001.0,372290.17,0
60,TRANSFER,742973.53,742973.53,0.0,1
475,CASH_OUT,11424.36,11424.36,155495.9,1
605,TRANSFER,2011285.35,2011285.35,0.0,1
177,PAYMENT,401.03,49827.0,0.0,0
36,CASH_OUT,130415.51,11527.0,0.0,0
204,CASH_OUT,148528.45,102392.0,0.0,0
270,TRANSFER,79712.37,79712.37,0.0,1
307,CASH_OUT,288076.12,10726.0,65467.5,0
207,CASH_IN,71822.02,10625.0,0.0,0
226,PAYMENT,33952.77,0.0,0.0,0
739,TRANSFER,156691.56,156691.56,0.0,1
15,DEBIT,4676.76,95290.07,521862.82,0
497,CASH_OUT,2123610.45,2123610.45,1234419.45,1
565,CASH_OUT,1167816.02,1167816.02,71833.68,1
164,TRANSFER,167380.2,132204.32,2228140.69,0
554,CASH_OUT,10000000.0,10000000.0,0.0,1
86,TRANSFER,6972164.97,6972164.97,0.0,1
20,CASH_OUT,201701.83,0.0,742901.49,0
212,PAYMENT,878.88,68596.36,0.0,0
719,TRANSFER,119306.06,119306.06,0.0,1
399,PAYMENT,983.45,0.0,0.0,0
232,CASH_IN,217814.94,99967.0,0.0,0
307,TRANSFER,1749325.14,1749325.14,0.0,1
295,CASH_OUT,162756.9,162756.9,927190.11,1
574,CASH_OUT,58863.89,58863.89,37515.88,1
239,DEBIT,3842.2,156.0,226149.46,0
396,DEBIT,7164.81,33795.0,124453.6,0
7,DEBIT,1458.81,0.0,30613.0,0
300,DEBIT,8272.36,39892.0,492659.41,0
350,CASH_OUT,315329.25,18540.0,0.0,0
296,TRANSFER,40593.23,40593.23,0.0,1
325,DEBIT,7718.06,31261.0,2028100.22,0
188,CASH_OUT,312971.23,312971.23,689740.11,1
13,PAYMENT,7687.51,35112.0,0.0,0
400,CASH_OUT,134516.23,6110.0,54852.76,0
212,PAYMENT,3340.04,19224.49,0.0,0
259,CASH_OUT,313.91,55881.0,0.0,0
133,CASH_IN,20901.63,11904038.69,301911.22,0
527,TRANSFER,6087.58,6087.58,0.0,1
465,CASH_OUT,1760061.57,1760061.57,142305.44,1
180,DEBIT,2826.49,46773.0,95747.13,0
208,CASH_OUT,135706.73,1066508.63,1068681.92,0
339,TRANSFER,343177.04,343177.04,0.0,1
396,PAYMENT,50785.65,99297.0,0.0,0
595,CASH_OUT,93124.6,69614.0,617006.46,0
281,TRANSFER,556720.82,556720.82,0.0,1
718,TRANSFER,135289.71,135289.71,0.0,1
155,CASH_OUT,304309.05,30030.0,5742452.45,0
328,TRANSFER,7492055.67,0.0,8118632.81,0
25,CASH_OUT,44829.81,44829.81,301552.31,1
374,CASH_OUT,322107.76,0.0,4156873.3,0
36,CASH_OUT,886592.76,886592.76,112531.06,1
277,TRANSFER,89671.3,0.0,2280339.08,0
330,CASH_IN,237230.47,100558.0,0.0,0
322,CASH_IN,59704.81,215777.0,15826.0,0
35,CASH_IN,96700.7,10263.0,2739398.08,0
460,TRANSFER,1424002.7,1424002.7,0.0,1
202,CASH_OUT,457256.54,5062.0,615726.1,0
258,PAYMENT,524.72,0.0,0.0,0
232,DEBIT,2023.85,11467.0,848285.91,0
137,CASH_OUT,417217.89,417217.89,2468054.62,1
324,CASH_OUT,367730.01,20129.0,342558.09,0
130,CASH_OUT,1494432.21,1494432.21,0.0,1
236,CASH_IN,57359.48,2455712.09,2563056.97,0
45,PAYMENT,6490.94,14082.0,0.0,0
43,TRANSFER,1395850.55,0.0,260806.21,1
356,DEBIT,5008.74,841.0,909333.92,0
379,TRANSFER,79579.5,367247.0,0.0,0
208,PAYMENT,13590.09,249616.0,0.0,0
213,CASH_IN,273154.45,6548224.81,433682.21,0
32,CASH_OUT,81867.07,81867.07,135117.98,1
623,TRANSFER,67128.33,67128.33,0.0,1
397,CASH_OUT,371722.82,0.0,2037487.49,0
34,DEBIT,5468.21,40114.0,1637278.92,0
308,TRANSFER,1484273.38,0.0,2077134.47,0
280,PAYMENT,11836.09,0.0,0.0,0
92,TRANSFER,1461930.03,1461930.03,0.0,1
610,TRANSFER,493538.8,493538.8,0.0,1
11,DEBIT,1838.68,6043.0,5400.41,0
136,CASH_OUT,165551.72,5222.0,0.0,0
307,TRANSFER,2343696.85,2343696.85,0.0,1
500,TRANSFER,506516.4,0.0,2596303.02,0
43,TRANSFER,435166.65,435166.65,0.0,1
66,CASH_OUT,272791.44,272791.44,715267.02,1
273,PAYMENT,10143.0,219160.0,0.0,0
399,DEBIT,311.05,0.0,1479730.36,0
501,CASH_OUT,10000000.0,10000000.0,11656587.57,1
688,TRANSFER,192327.52,2400.0,0.0,0
190,CASH_IN,70101.31,12167.0,0.0,0
241,DEBIT,4099.05,45275.0,649932.96,0
212,TRANSFER,76871.94,0.0,287678.68,0
404,TRANSFER,455748.01,0.0,2389133.69,0
394,CASH_OUT,24048.69,177844.0,626125.81,0
376,TRANSFER,403924.67,69947.0,0.0,0
131,TRANSFER,631204.56,70872.0,19274.9,0
397,CASH_IN,19341.95,3915636.43,428357.79,0
163,PAYMENT,7297.64,75.0,0.0,0
378,CASH_OUT,367295.28,0.0,1456113.36,0
19,TRANSFER,165829.2,0.0,1926376.85,0
226,CASH_IN,521940.24,21515.0,285811.64,0
15,PAYMENT,4676.78,287473.18,0.0,0
212,CASH_OUT,0.0,0.0,0.0,1
95,DEBIT,2406.17,90593.0,89782.5,0
312,CASH_OUT,134383.84,134383.84,1034013.27,1
299,CASH_IN,180367.19,3401458.54,460336.41,0
300,DEBIT,6261.31,11672.0,444071.69,0
137,TRANSFER,598033.65,275.0,85339.68,0
302,TRANSFER,633384.46,633384.46,0.0,1
210,CASH_IN,60461.63,20482.0,0.0,0
42,CASH_OUT,66641.47,0.0,389504.18,0
299,TRANSFER,1527401.86,591.0,0.0,0
351,CASH_OUT,153607.08,153607.08,276122.28,1
39,CASH_IN,102936.11,6682630.27,522775.85,0
130,TRANSFER,1645556.06,93594.0,294550.28,0
325,DEBIT,508.16,25413.0,24758.92,0
94,CASH_IN,37258.38,5236098.12,1100267.26,0
10,CASH_OUT,79915.8,19981.0,21949.2,0
406,CASH_OUT,40013.19,40013.19,0.0,1
250,CASH_OUT,315647.86,19894.0,0.0,0
16,CASH_OUT,11660.91,0.0,368522.77,0
379,CASH_IN,165644.89,11431.0,0.0,0
328,CASH_IN,83970.94,0.0,344545.03,0
182,PAYMENT,4406.0,0.0,0.0,0
38,TRANSFER,983157.82,23219.0,0.0,0
328,CASH_IN,116151.65,1758777.8,1810072.22,0
39,DEBIT,2263.1,14644.0,3077767.14,0
299,CASH_OUT,197800.9,52364.0,53073.14,0
15,CASH_OUT,261922.63,51279.0,0.0,0
66,CASH_OUT,4631432.03,4631432.03,122727.22,1
452,CASH_OUT,227349.18,227349.18,111961.16,1
402,TRANSFER,612646.87,126788.0,2565872.73,0
325,CASH_IN,437645.88,8281838.02,2634113.83,0
306,PAYMENT,13274.94,0.0,0.0,0
683,CASH_OUT,34502.7,34502.7,0.0,1
233,TRANSFER,597411.76,597411.76,0.0,1
324,CASH_IN,58888.6,3625065.06,903699.87,0
302,DEBIT,3870.57,151928.0,13161.41,0
550,PAYMENT,1768.92,28388.0,0.0,0
284,PAYMENT,2072.73,0.0,0.0,0
17,CASH_OUT,28875.5,0.0,336672.22,0
329,CASH_IN,17286.55,4098907.06,3120295.25,0
276,CASH_OUT,146764.76,0.0,836480.26,0
395,PAYMENT,5715.25,0.0,0.0,0
186,DEBIT,713.62,20001.0,361630.47,0
325,CASH_OUT,441648.33,266304.0,16984.23,0
439,CASH_OUT,3947541.37,3947541.37,226201.44,1
644,CASH_OUT,513610.51,513610.51,954248.26,1
8,CASH_IN,12662.63,2594800.17,90308.0,0
236,TRANSFER,968651.23,968651.23,0.0,1
15,PAYMENT,7042.27,8749.17,0.0,0
300,CASH_OUT,121742.65,9903.0,2953562.74,0
149,TRANSFER,3567795.25,3567795.25,0.0,1
349,TRANSFER,507951.7,89726.0,180561.54,0
402,TRANSFER,38526.13,0.0,4159018.39,0
357,TRANSFER,2239461.29,2239461.29,0.0,1
396,TRANSFER,157516.65,56920.0,0.0,0
279,CASH_IN,131378.9,607.0,0.0,0
46,DEBIT,2292.41,39678.0,3374.28,0
188,DEBIT,933.17,1564.0,288769.15,0
207,PAYMENT,11843.4,8659.2,0.0,0
103,CASH_OUT,137508.01,137508.01,0.0,1
640,CASH_OUT,46973.96,46973.96,0.0,1
15,CASH_OUT,325164.77,30406.0,1004776.22,0
192,CASH_OUT,1489970.0,1489970.0,6487649.3,1
135,CASH_IN,223599.49,16411315.86,518247.58,0
669,TRANSFER,106290.68,106290.68,0.0,1
157,TRANSFER,431356.55,431356.55,0.0,1
616,CASH_OUT,1265656.44,1265656.44,653351.54,1
19,TRANSFER,1861008.32,1861008.32,0.0,1
41,TRANSFER,670494.89,43171.0,495935.19,0
18,TRANSFER,472668.27,0.0,779113.81,0
138,CASH_OUT,121761.69,440288.0,1066270.02,0
300,PAYMENT,19873.03,0.0,0.0,0
565,CASH_OUT,1167816.02,1167816.02,71833.68,1
373,CASH_IN,277253.28,273685.0,0.0,0
154,CASH_IN,178305.95,11220.0,159250.36,0
250,CASH_IN,259032.71,3388163.56,777465.32,0
151,TRANSFER,273746.13,273746.13,0.0,1
129,CASH_OUT,262502.82,32098.0,2460260.78,0
273,CASH_OUT,76642.85,76642.85,1497980.41,1
210,CASH_IN,161165.15,35079.0,372841.3,0
393,PAYMENT,4174.85,21247.0,0.0,0
162,CASH_OUT,323931.36,0.0,4763192.31,0
22,TRANSFER,266061.77,21381.0,0.0,0
183,TRANSFER,5566.14,5566.14,0.0,1
437,TRANSFER,3200270.32,3200270.32,0.0,1
131,PAYMENT,8751.46,446858.06,0.0,0
379,DEBIT,1470.57,2910.0,1416811.6,0
135,CASH_IN,56048.35,753947.8,1868539.11,0
329,DEBIT,18030.86,70588.0,116515.92,0
369,CASH_OUT,231978.48,231978.48,0.0,1
404,PAYMENT,2888.54,51774.93,0.0,0
33,PAYMENT,4445.58,13401.0,0.0,0
149,CASH_OUT,29832.81,29832.81,82642.62,1
26,CASH_OUT,1027152.36,1027152.36,519428.56,1
397,PAYMENT,25060.14,20814.0,0.0,0
222,CASH_OUT,1388774.78,1388774.78,411942.91,1
216,DEBIT,2603.99,10369.0,1509111.22,0
132,DEBIT,4921.88,29723.0,95353.5,0
332,PAYMENT,8767.47,2085.0,0.0,0
581,TRANSFER,155002.83,155002.83,0.0,1
255,CASH_OUT,273333.23,14430.0,0.0,0
399,DEBIT,3.52,21344.0,2004266.08,0
687,DEBIT,569.62,0.0,1529239.25,0
41,DEBIT,3034.6,20096.0,351468.74,0
279,CASH_OUT,367274.39,106634.0,125874.39,0
180,CASH_IN,27178.85,1688806.17,2553937.47,0
42,CASH_IN,113935.0,1668991.08,3207958.74,0
207,TRANSFER,571778.03,0.0,7270977.43,0
237,CASH_OUT,53032.69,0.0,345223.78,0
224,CASH_OUT,1150717.15,1150717.15,39045.89,1
228,TRANSFER,64256.1,0.0,378676.49,0
134,CASH_IN,131698.61,25319019.04,513794.08,0
189,PAYMENT,3542.5,133707.58,0.0,0
277,CASH_IN,100612.61,2909724.87,141481.62,0
81,CASH_OUT,78028.89,78028.89,473519.42,1
375,TRANSFER,4269578.22,0.0,4800840.58,0
10,PAYMENT,25049.23,21124.0,0.0,0
390,TRANSFER,964544.37,964544.37,0.0,1
183,PAYMENT,1061.94,0.0,0.0,0
160,CASH_OUT,190272.41,0.0,893656.44,0
419,TRANSFER,60891.94,60891.94,0.0,1
37,CASH_IN,129905.5,8904085.97,4887175.16,0
393,DEBIT,3684.19,48128.26,1113323.29,0
11,CASH_IN,134441.11,3986890.93,2115009.13,0
332,DEBIT,1796.9,0.0,160234.71,0
472,CASH_OUT,653983.93,653983.93,659112.38,1
395,CASH_IN,7708.21,99348.0,361121.73,0
235,TRANSFER,707204.98,0.0,926643.84,0
254,CASH_IN,73927.87,3939561.55,76131.49,0
17,PAYMENT,1755.32,0.0,0.0,0
330,DEBIT,2137.78,0.0,272173.0,0
17,TRANSFER,562490.25,0.0,802850.16,0
276,TRANSFER,806923.65,0.0,1464786.62,0
41,TRANSFER,1270564.34,1270564.34,0.0,1
250,CASH_IN,276704.28,670.0,4448192.76,0
41,TRANSFER,33652.42,0.0,2136721.86,0
329,CASH_IN,114784.94,19298.0,1925021.6,0
9,TRANSFER,1343662.99,269711.14,1427513.16,0
375,CASH_OUT,47121.16,0.0,98655.18,0
651,CASH_OUT,130777.09,130777.09,0.0,1
12,CASH_IN,90273.21,34599.92,46661.0,0
275,CASH_IN,60729.76,14172.0,2204725.66,0
164,CASH_IN,98564.41,8739157.66,404249.99,0
6,CASH_OUT,10565.0,10565.0,36275.0,1
402,PAYMENT,11033.76,0.0,0.0,0
625,CASH_OUT,2654302.46,2654302.46,1429770.91,1
460,CASH_OUT,58058.98,58058.98,822974.58,1
136,DEBIT,4447.38,2908.0,494697.76,0
227,CASH_OUT,642131.67,0.0,891103.75,0
545,DEBIT,737.86,171183.0,435078.31,0
156,TRANSFER,159451.87,28150.04,6516974.19,0
155,TRANSFER,242179.39,242179.39,0.0,1
522,TRANSFER,1752606.15,1752606.15,0.0,1
286,CASH_OUT,4667.7,0.0,584991.38,0
164,DEBIT,223.36,99148.0,605484.1,0
15,CASH_OUT,95428.32,0.0,0.0,1
154,CASH_IN,280126.94,14788.0,189793.02,0
280,PAYMENT,10543.96,245498.0,0.0,0
553,TRANSFER,1688761.08,1688761.08,0.0,1
492,CASH_OUT,368782.58,297.0,604188.14,0
229,TRANSFER,742790.89,10687.0,2325067.94,0
299,CASH_OUT,50244.19,2413.0,73271.43,0
279,TRANSFER,300352.38,122721.1,569975.65,0
205,CASH_OUT,566156.42,566156.42,175341.4,1
651,CASH_OUT,65494.78,65494.78,422252.51,1
705,DEBIT,12261.99,173803.0,171783.71,0
13,CASH_IN,215659.38,1213062.11,2211282.17,0
189,CASH_IN,314537.63,4029173.37,1303852.87,0
550,TRANSFER,2048844.25,0.0,4269597.85,0
287,CASH_OUT,712488.25,712488.25,0.0,1
236,DEBIT,4094.76,254837.0,26385056.61,0
356,DEBIT,2642.67,177.0,17368553.87,0
710,CASH_OUT,583225.98,71019.0,0.0,0
482,TRANSFER,75659.33,75659.33,0.0,1
208,TRANSFER,1128579.71,1128579.71,0.0,1
239,CASH_OUT,302435.13,0.0,713844.58,0
210,TRANSFER,325045.56,104672.0,212956.1,0
263,PAYMENT,2650.19,51271.0,0.0,0
139,TRANSFER,519872.5,21871.0,33869.21,0
477,CASH_OUT,1720600.92,1720600.92,5085691.59,1
202,PAYMENT,19329.17,32285.0,0.0,0
299,CASH_IN,24708.71,7484226.52,1256938.13,0
178,PAYMENT,1887.45,189438.0,0.0,0
139,TRANSFER,756722.23,0.0,1364082.08,0
187,TRANSFER,625585.49,0.0,1540797.75,0
150,TRANSFER,1994285.14,1994285.14,0.0,1
281,PAYMENT,842.23,221.0,0.0,0
208,TRANSFER,4815187.09,4815187.09,0.0,1
372,TRANSFER,134810.45,280.0,1659025.73,0
388,CASH_OUT,960196.16,960196.16,932.39,1
94,TRANSFER,212557.16,5524.0,383226.53,0
119,PAYMENT,11597.88,12303.0,0.0,0
656,TRANSFER,75193.09,1215.0,5298792.23,0
225,TRANSFER,235075.62,235075.62,0.0,1
40,CASH_OUT,2757431.53,2757431.53,0.0,1
155,DEBIT,2208.04,126647.0,141976.78,0
212,CASH_OUT,1434440.31,1434440.31,0.0,1
143,TRANSFER,272762.71,63025.0,1559664.1,0
308,CASH_IN,296498.4,6834563.04,668503.01,0
204,TRANSFER,81244.31,81244.31,0.0,1
283,CASH_OUT,199085.64,0.0,810752.92,0
594,CASH_OUT,207864.0,0.0,1617134.11,0
404,CASH_IN,189379.6,1432.0,0.0,0
234,CASH_IN,12115.92,191253.0,4370959.16,0
33,CASH_IN,46523.44,2203381.88,2648444.71,0
658,TRANSFER,24522.52,24522.52,0.0,1
47,CASH_IN,200613.86,15415222.9,1351916.07,0
298,CASH_IN,198127.83,8657321.46,409654.53,0
403,CASH_OUT,319025.12,31527.0,0.0,0
1,TRANSFER,20128.0,20128.0,0.0,1
130,CASH_OUT,71885.5,30009.0,1186654.44,0
198,TRANSFER,7197532.27,7197532.27,0.0,1
205,DEBIT,10141.28,11451.0,2310854.21,0
22,TRANSFER,457691.7,0.0,1222694.76,0
308,CASH_IN,31790.51,200956.0,0.0,0
277,PAYMENT,11953.61,293.0,0.0,0
395,CASH_OUT,47984.43,47984.43,299049.39,1
441,TRANSFER,739856.92,739856.92,0.0,1
324,CASH_OUT,105620.31,0.0,996013.08,0
299,CASH_OUT,94600.93,29895.0,558078.13,0
400,PAYMENT,9298.23,0.0,0.0,0
278,DEBIT,3255.69,30690.0,32550.21,0
484,CASH_OUT,156220.74,156220.74,0.0,1
304,PAYMENT,3504.6,973812.0,0.0,0
141,PAYMENT,6992.56,32903.58,0.0,0
185,CASH_IN,87708.75,220387.54,224924.03,0
605,TRANSFER,251118.04,251118.04,0.0,1
382,CASH_OUT,262436.02,87461.3,1482053.17,0
501,CASH_OUT,1254775.16,1254775.16,105384.01,1
300,CASH_IN,82440.84,74495.0,8512077.39,0
59,CASH_OUT,3857176.83,3857176.83,228541.62,1
185,CASH_IN,173324.39,5834344.53,2976145.68,0
589,TRANSFER,839109.62,0.0,2739483.26,0
673,CASH_OUT,645104.5,645104.5,0.0,1
336,DEBIT,4069.26,29886.0,147036.21,0
393,CASH_OUT,17781.96,519.0,0.0,0
313,PAYMENT,11945.32,430924.0,0.0,0
377,DEBIT,4120.31,501349.0,434652.19,0
136,TRANSFER,199878.85,199878.85,0.0,1
165,DEBIT,1736.86,0.0,57738.38,0
109,CASH_OUT,177344.53,177344.53,567501.75,1
215,PAYMENT,2240.82,0.0,0.0,0
665,TRANSFER,2799902.39,2799902.39,0.0,1
609,TRANSFER,112363.33,112363.33,0.0,1
394,DEBIT,602.35,1772.0,831959.89,0
207,TRANSFER,3072518.09,0.0,9924019.46,0
303,CASH_IN,103118.27,60266.0,29737406.75,0
52,CASH_OUT,7484125.12,7484125.12,62896.23,1
164,CASH_OUT,122752.78,107170.0,288854.6,0
273,CASH_OUT,601494.61,601494.61,0.0,1
346,PAYMENT,12680.81,11254.0,0.0,0
305,TRANSFER,1035852.42,0.0,4327711.92,0
563,TRANSFER,1565621.39,1565621.39,0.0,1
24,TRANSFER,986876.27,986876.27,0.0,1
326,TRANSFER,6458613.19,16156.31,8378897.73,0
327,CASH_OUT,85206.12,0.0,3877411.11,0
387,CASH_OUT,531551.0,531551.0,0.0,1
198,TRANSFER,2153055.36,2153055.36,0.0,1
374,DEBIT,1762.52,254490.0,1574349.11,0
21,PAYMENT,17175.98,0.0,0.0,0
132,CASH_IN,85062.3,880.0,0.0,0
236,CASH_IN,358037.46,414583.9,1338106.71,0
323,CASH_OUT,281901.77,11941.0,117715.5,0
18,TRANSFER,1017815.24,0.0,2337915.18,0
139,TRANSFER,606241.8,0.0,1455536.74,0
349,CASH_IN,125288.32,6634687.61,10451689.69,0
120,PAYMENT,13646.67,0.0,0.0,0
257,TRANSFER,691921.52,4530.0,0.0,0
636,TRANSFER,146095.73,146095.73,0.0,1
324,CASH_OUT,123066.13,12558.0,0.0,0
241,CASH_IN,383351.33,3235762.58,4558314.55,0
530,CASH_OUT,23959.35,0.0,1329174.51,0
302,CASH_OUT,129506.13,0.0,1209439.64,0
256,DEBIT,3060.25,80297.95,6249298.32,0
19,TRANSFER,242924.03,0.0,919048.13,0
131,TRANSFER,932472.96,1158.0,13189498.94,0
163,CASH_OUT,71876.8,593.0,0.0,0
277,CASH_OUT,183493.9,41189.0,265043.91,0
498,CASH_OUT,95064.86,95064.86,261235.49,1
307,TRANSFER,191789.66,21201.0,552529.6,0
211,CASH_IN,37350.94,4983737.42,333055.9,0
19,PAYMENT,13170.62,0.0,0.0,0
274,PAYMENT,10935.94,49112.0,0.0,0
402,CASH_OUT,1232239.39,1232239.39,30479.19,1
229,CASH_IN,55886.96,1963159.17,1303154.64,0
374,DEBIT,2935.43,29773.0,2051559.42,0
317,TRANSFER,493.28,493.28,0.0,1
235,PAYMENT,5172.98,376.71,0.0,0
419,DEBIT,2932.42,245.0,12026385.81,0
11,DEBIT,6026.81,402359.0,2678966.96,0
36,CASH_IN,130094.36,3984541.95,424363.07,0
178,DEBIT,1760.11,11198.0,63485.7,0
422,CASH_OUT,87381.78,87381.78,474312.15,1
229,CASH_IN,326705.62,88552.0,22008.0,0
488,CASH_OUT,27696.89,27696.89,352139.13,1
705,TRANSFER,62898.81,62898.81,0.0,1
225,PAYMENT,29595.19,4221.27,0.0,0
326,CASH_OUT,18117.33,0.0,2457234.33,0
403,CASH_IN,245245.7,544555.17,827597.17,0
160,PAYMENT,15030.79,42858.59,0.0,0
325,CASH_OUT,238360.53,612974.0,583333.14,0
92,CASH_OUT,1461930.03,1461930.03,3762496.73,1
137,TRANSFER,1746415.27,1746415.27,0.0,1
96,DEBIT,1768.84,369.0,877522.96,0
10,DEBIT,3215.9,518575.4,629919.73,0
188,CASH_OUT,134125.88,329308.59,197423.23,0
283,CASH_OUT,102651.98,8276.0,3509519.97,0
239,TRANSFER,412489.37,20738.0,711490.87,0
513,CASH_OUT,1530378.45,1530378.45,0.0,1
590,TRANSFER,2117503.53,2117503.53,0.0,1
277,CASH_IN,277042.65,7903112.46,1812957.05,0
136,TRANSFER,671319.73,0.0,2789108.05,0
497,TRANSFER,3695429.98,3695429.98,0.0,1
187,DEBIT,5022.57,6177.0,56619.33,0
131,CASH_OUT,76042.4,682.0,19495.85,0
448,CASH_OUT,369505.41,369505.41,141459.77,1
238,PAYMENT,10886.59,3126.0,0.0,0
336,TRANSFER,964388.1,964388.1,0.0,1
335,PAYMENT,15419.69,0.0,0.0,0
328,CASH_IN,81111.38,5981809.53,85975.96,0
209,DEBIT,6188.89,269937.86,303080.35,0
348,CASH_IN,200690.57,50737.0,0.0,0
411,CASH_OUT,6370726.84,6370726.84,49570.47,1
310,CASH_OUT,1334919.42,1334919.42,2565752.24,1
11,DEBIT,4669.98,61825.0,416414.35,0
189,TRANSFER,121579.98,121579.98,0.0,1
254,PAYMENT,2620.6,0.0,0.0,0
184,CASH_OUT,271398.96,10166.0,1012558.8,0
226,TRANSFER,1630914.66,981.0,75343.29,0
646,TRANSFER,10000000.0,16468916.64,0.0,1
43,CASH_IN,159573.97,3684113.48,401644.95,0
648,TRANSFER,1005346.72,1005346.72,0.0,1
321,PAYMENT,1917.7,712.0,0.0,0
206,PAYMENT,12535.34,299072.93,0.0,0
85,TRANSFER,678058.75,678058.75,0.0,1
187,PAYMENT,5727.52,46544.39,0.0,0
232,CASH_OUT,495599.03,290.0,471943.92,0
66,TRANSFER,107188.41,107188.41,0.0,1
165,PAYMENT,914.56,65822.18,0.0,0
135,CASH_IN,10455.7,4772411.03,241328.44,0
43,DEBIT,8782.88,14541.0,16094.38,0
444,CASH_OUT,1186725.39,1186725.39,571163.84,1
401,PAYMENT,1394.71,0.0,0.0,0
258,TRANSFER,360082.42,12224.0,9295.16,0
19,TRANSFER,1237295.22,0.0,1437294.3,0
557,CASH_OUT,643052.88,643052.88,0.0,1
393,DEBIT,160424.5,10847.0,166576.53,0
157,CASH_IN,132235.32,1591172.34,583776.23,0
19,DEBIT,3751.09,31646.0,4812729.0,0
63,CASH_OUT,148188.84,148188.84,194134.25,1
137,CASH_IN,123759.92,3805071.14,9176322.31,0
378,DEBIT,3941.41,341.0,3564431.12,0
10,DEBIT,3987.13,20334.0,5225.0,0
65,CASH_OUT,446032.95,446032.95,205977.41,1
297,PAYMENT,33017.31,4451.0,0.0,0
557,CASH_OUT,131050.76,131050.76,5291949.84,1
9,PAYMENT,7794.2,0.0,0.0,0
183,PAYMENT,6741.16,17719.36,0.0,0
34,CASH_OUT,191288.56,7005.0,84703.77,0
155,CASH_OUT,54310.23,200587.0,0.0,0
371,TRANSFER,3381001.4,0.0,12607062.64,0
249,PAYMENT,8786.36,0.0,0.0,0
331,CASH_IN,140445.24,56389.0,6758.58,0
119,CASH_OUT,21698.13,21698.13,75618.16,1
124,TRANSFER,1399637.19,1399637.19,0.0,1
259,PAYMENT,3790.88,200012.97,0.0,0
19,CASH_IN,300883.72,268.0,49321.59,0
400,PAYMENT,27083.04,11047.0,0.0,0
252,PAYMENT,21397.96,156323.0,0.0,0
253,TRANSFER,1211933.31,100097.0,783428.99,0
96,DEBIT,2259.35,31177.0,384760.53,0
239,DEBIT,11114.2,571993.0,2913219.78,0
313,DEBIT,3929.35,59401.0,2249064.81,0
164,CASH_IN,270505.07,1066906.8,4187687.2,0
166,PAYMENT,10053.39,11084.0,0.0,0
393,PAYMENT,16075.11,0.0,0.0,0
167,DEBIT,3321.96,99128.0,2468057.9,0
44,CASH_OUT,30583.22,0.0,521222.43,0
355,CASH_IN,84776.8,19363.0,277972.26,0
64,TRANSFER,37796.75,37796.75,0.0,1
514,CASH_OUT,713404.6,713404.6,0.0,1
403,DEBIT,3929.58,0.0,5262199.95,0
137,PAYMENT,24397.84,0.0,0.0,0
156,CASH_OUT,310078.3,11288.0,1905.85,0
17,CASH_IN,94794.75,14606757.72,562461.01,0
17,TRANSFER,803030.64,10697.01,1335649.39,0
225,TRANSFER,1397033.55,0.0,3446760.54,0
5,DEBIT,2166.22,206562.0,8383.29,0
208,CASH_OUT,134861.82,134861.82,0.0,1
235,CASH_OUT,68295.61,70903.27,102991.57,0
180,CASH_OUT,67396.99,0.0,153405.98,0
182,TRANSFER,344516.9,0.0,1733953.07,0
324,DEBIT,1025.92,15274.0,1737337.13,0
260,CASH_OUT,88363.9,21360.0,785913.3,0
308,CASH_OUT,323498.44,49735.0,198516.61,0
228,CASH_IN,239164.28,5639992.35,403762.7,0
153,CASH_OUT,430666.92,0.0,2192349.65,0
570,CASH_OUT,9274.56,9274.56,0.0,1
324,DEBIT,652.92,10820.0,551813.51,0
401,TRANSFER,1373171.54,0.0,2968742.6,0
719,TRANSFER,534518.98,534518.98,0.0,1
705,PAYMENT,17813.97,1980.0,0.0,0
274,CASH_IN,332788.04,4065222.67,861061.11,0
234,CASH_OUT,470922.15,470922.15,0.0,1
